id,probability
144017,0.515462398529
13415,0.511084020138
42422,0.509711503983
48276,0.497825235128
50784,0.523350596428
4712,0.505145847797
136083,0.499258548021
55385,0.526609539986
143117,0.501538157463
149771,0.511579155922
148218,0.454551309347
79584,0.506555199623
138476,0.501733839512
76380,0.487567931414
64889,0.460180491209
37040,0.507411003113
152095,0.473888099194
10765,0.466412931681
79881,0.508098781109
144976,0.491891294718
37934,0.543661355972
7323,0.500007033348
148480,0.511272490025
135168,0.499999165535
117577,0.503382742405
118012,0.524441659451
85591,0.516685903072
118295,0.489396125078
139216,0.515286922455
92847,0.477750986814
8074,0.485730022192
64234,0.51475673914
60332,0.506237924099
131889,0.495254039764
5353,0.519517838955
12480,0.485279530287
8237,0.512664973736
110129,0.498519748449
52277,0.506164669991
130883,0.514817535877
128424,0.502024173737
25779,0.50670593977
126278,0.512961506844
136350,0.497446060181
74218,0.504474461079
149509,0.493759423494
118599,0.496505707502
34535,0.511586487293
9275,0.467283666134
26290,0.49723893404
102549,0.482022345066
6012,0.47779545188
65304,0.51058024168
40458,0.501497268677
36618,0.519488990307
51906,0.50018209219
63986,0.494352996349
113108,0.506833136082
140144,0.497501641512
63305,0.486485809088
119450,0.486077338457
139205,0.509433209896
61006,0.517893373966
153432,0.570865273476
81123,0.517927050591
19115,0.510348320007
107018,0.512368202209
82209,0.514795005322
36317,0.512391448021
66842,0.490668028593
148650,0.490172326565
106844,0.513165831566
74049,0.466372102499
123744,0.507499873638
3831,0.489166110754
25742,0.525019049644
68637,0.51017087698
142173,0.506120085716
106758,0.464274168015
81548,0.503572106361
14672,0.477481007576
115732,0.486467689276
128188,0.502588391304
36427,0.530023694038
69874,0.531827449799
25388,0.512152433395
149309,0.499233514071
30939,0.512664973736
17547,0.472001135349
144158,0.512141704559
149393,0.520217359066
97134,0.498144567013
14271,0.479218900204
58044,0.488683372736
39929,0.512265741825
20720,0.505512952805
13585,0.512432396412
6381,0.490483283997
114593,0.49399766326
43139,0.512937188148
130464,0.475236415863
103636,0.499445110559
84705,0.469701826572
149285,0.492515414953
68992,0.511947453022
52304,0.485991716385
80913,0.482441455126
78401,0.512157022953
71152,0.511531949043
3405,0.506086111069
122160,0.576349854469
100163,0.468477666378
90219,0.503100454807
91227,0.475102484226
70564,0.507698833942
99378,0.52396696806
48736,0.528338253498
48816,0.510294139385
117089,0.503747940063
55402,0.50649523735
129250,0.50794249773
27737,0.503761708736
20327,0.492455780506
112121,0.503730535507
135897,0.488191604614
137056,0.492701858282
31207,0.499507367611
75741,0.501940071583
17350,0.496928066015
104918,0.492095142603
111450,0.503730535507
141740,0.490124017
36632,0.518963515759
68071,0.51017087698
122554,0.435628473759
103584,0.541061997414
135569,0.493625700474
67836,0.501993298531
125537,0.511579155922
18061,0.510952234268
101516,0.504203855991
34919,0.511532843113
71649,0.463830888271
97681,0.52749735117
24287,0.469574272633
51945,0.51017087698
39585,0.532067656517
35623,0.481297880411
107618,0.50334405899
53764,0.492798775434
86677,0.482196569443
49802,0.46807974577
116130,0.450560092926
110378,0.518951117992
79929,0.488126933575
25013,0.499827980995
140372,0.50611025095
74107,0.512664973736
99012,0.468794554472
124167,0.516593635082
28150,0.512262701988
41174,0.515132188797
55478,0.497521579266
67088,0.500541090965
14982,0.534340023994
130809,0.505762040615
86420,0.50762963295
430,0.512909829617
29600,0.510165572166
48744,0.50936883688
97338,0.513115346432
36384,0.519052565098
127971,0.491629302502
21227,0.483295142651
48567,0.534951090813
17343,0.506541848183
126918,0.493456631899
51144,0.515598893166
2893,0.491891294718
85420,0.543057858944
80035,0.49488863349
43569,0.532144725323
24249,0.520021498203
26499,0.481746762991
24690,0.517413556576
115128,0.469170242548
50178,0.514183938503
36604,0.506753861904
28444,0.528331100941
93438,0.466521859169
13175,0.491367250681
59390,0.485285192728
2678,0.515535414219
92497,0.462535768747
64745,0.497284412384
25005,0.487275183201
149145,0.517502725124
64117,0.450163602829
37493,0.490626037121
55135,0.516101837158
47064,0.474932849407
144421,0.492296546698
95349,0.4829672575
15202,0.501826405525
71590,0.519839704037
56549,0.490630835295
142639,0.487576067448
143477,0.470143675804
136446,0.515153408051
132945,0.493105947971
99089,0.498622536659
61790,0.519169390202
77573,0.520512700081
150079,0.522451400757
146709,0.523354232311
64647,0.47865408659
107086,0.505130887032
15065,0.482131779194
110769,0.479993700981
36123,0.50385504961
53514,0.500130057335
110397,0.519593596458
112817,0.505647778511
35862,0.492997169495
105481,0.48930054903
99465,0.512006044388
13012,0.497695028782
135915,0.501803100109
136347,0.500207543373
58871,0.507073700428
141570,0.489819079638
135945,0.50844925642
45753,0.507359564304
101232,0.491669178009
121572,0.504282832146
12458,0.474410712719
144868,0.523541808128
52434,0.501911580563
102407,0.5248452425
84386,0.49334821105
42477,0.499822199345
42460,0.483644068241
151114,0.492007553577
153134,0.521412432194
82980,0.483003616333
27527,0.493088841438
123083,0.510137379169
93897,0.529889404774
144282,0.498046189547
66704,0.487169533968
129485,0.514427244663
137685,0.500911712646
36925,0.508295953274
117276,0.483888953924
40431,0.489626437426
149462,0.508370995522
136297,0.507818102837
99371,0.52261275053
127754,0.464615345001
123804,0.511713564396
106411,0.508800625801
103759,0.507885634899
36572,0.48773124814
70246,0.496767640114
46293,0.493275165558
7817,0.498717755079
93417,0.488131672144
91351,0.494869560003
23000,0.512286543846
13829,0.506269931793
143760,0.485798716545
19584,0.487086117268
69983,0.497647672892
69852,0.501096904278
130744,0.51549834013
112635,0.520113706589
17193,0.478084713221
71481,0.483290314674
53422,0.516603410244
44223,0.48239710927
18303,0.49790418148
81107,0.527212560177
46686,0.526613235474
147569,0.468891620636
22786,0.504047513008
68569,0.531116366386
113716,0.4925314188
152576,0.471566945314
148326,0.521980106831
102837,0.494759857655
127571,0.508004486561
92588,0.495666652918
23219,0.521643877029
107169,0.511272490025
76440,0.500038802624
127547,0.527740597725
65813,0.522788584232
139367,0.488060504198
17885,0.521278679371
27089,0.519750952721
71110,0.528214752674
70327,0.511200010777
70514,0.497825235128
89916,0.514361441135
64913,0.481513261795
83057,0.482324123383
42401,0.575428247452
88164,0.500111937523
108063,0.4990003407
99961,0.51931399107
125178,0.504375994205
70811,0.499999165535
145877,0.50867408514
88457,0.492679923773
32091,0.507520258427
81350,0.52944880724
106257,0.48441824317
150884,0.494783103466
109645,0.525912582874
35963,0.518762886524
84923,0.488434255123
103030,0.492116779089
28887,0.513485968113
13987,0.513005435467
5666,0.507187306881
60627,0.526711344719
8248,0.506063699722
7883,0.512014269829
75570,0.481292456388
142241,0.510701775551
75999,0.495001614094
3608,0.466424643993
79885,0.523932695389
115046,0.499047189951
143924,0.520756602287
44140,0.511588156223
45199,0.483117341995
70576,0.512327492237
47987,0.528297960758
27481,0.490328133106
135152,0.483563274145
27405,0.501438438892
119765,0.481909871101
72151,0.505544662476
120218,0.495859026909
100479,0.492193311453
135099,0.526144266129
106901,0.469280570745
65996,0.499169647694
34312,0.508529067039
29518,0.512664973736
150749,0.514108002186
141192,0.511412262917
128041,0.513214766979
108523,0.506795763969
61924,0.50593483448
150518,0.485153794289
145154,0.475566446781
80902,0.512287437916
107734,0.512001693249
105673,0.50497508049
44440,0.476374477148
139859,0.508044838905
100081,0.499348074198
152529,0.500354647636
136038,0.509434103966
25329,0.463683217764
27047,0.470156997442
89861,0.510716855526
86336,0.490229904652
110733,0.514476835728
123436,0.480660110712
36871,0.48264169693
1514,0.484668821096
11743,0.494587749243
67015,0.484908849001
74641,0.505676388741
62072,0.512152433395
92123,0.511676847935
112020,0.492679923773
128398,0.485120236874
3050,0.538029134274
50544,0.520532011986
109875,0.51266503334
57252,0.495408117771
41147,0.520954668522
85854,0.522792100906
16519,0.504708588123
149749,0.5148203969
66779,0.484952419996
138644,0.510626137257
54962,0.524736404419
67946,0.506483376026
19023,0.471921473742
33512,0.522419273853
141807,0.505326747894
24729,0.489450842142
132797,0.501702785492
132116,0.490222096443
5967,0.512811124325
55220,0.502927362919
104938,0.501841068268
71331,0.496211498976
80302,0.512664973736
137289,0.499713659286
134387,0.526510536671
66955,0.49763032794
144469,0.499765753746
71353,0.51620465517
96857,0.498262614012
45797,0.490272223949
1339,0.499962985516
123158,0.527849555016
13063,0.380657196045
65939,0.523868560791
80638,0.489955246449
122251,0.601448655128
90888,0.486492842436
19815,0.509255945683
102001,0.578230082989
109159,0.465827971697
82443,0.488691687584
140417,0.502151310444
94422,0.516140401363
44355,0.524267613888
25857,0.488691687584
69117,0.525015354156
133209,0.492704063654
128515,0.495686680079
52931,0.492889344692
74046,0.496628642082
3875,0.512435555458
25000,0.491933196783
102576,0.501640856266
142290,0.488922744989
17227,0.498375535011
15419,0.492064654827
14977,0.518778264523
24502,0.495462357998
142214,0.506567537785
124026,0.475003957748
62291,0.507785618305
106668,0.543202459812
151236,0.525337994099
35156,0.503233850002
95590,0.483204066753
122346,0.524090051651
47343,0.501609146595
129980,0.507759511471
148251,0.49161824584
52284,0.525954604149
149217,0.477627545595
120345,0.512152433395
80727,0.548077583313
49990,0.475129544735
63711,0.492291629314
21088,0.527376711369
120619,0.505466878414
103021,0.441365748644
125745,0.510499417782
95644,0.501339316368
63816,0.467459589243
6817,0.516038298607
147456,0.479993700981
91995,0.544804692268
19529,0.51017087698
82951,0.509387254715
40371,0.482089489698
3255,0.495617985725
19007,0.495539158583
124791,0.503792881966
1750,0.507463037968
64596,0.513089537621
151767,0.500098347664
1808,0.509776651859
98906,0.510792791843
25273,0.499787122011
6121,0.506460368633
134027,0.492993623018
127498,0.508292853832
107714,0.50784277916
145570,0.518554568291
134344,0.487114191055
20007,0.486026644707
134723,0.488556683064
11257,0.517609298229
119933,0.489052832127
7661,0.55197429657
45664,0.510147571564
119894,0.483549654484
1027,0.482120811939
32707,0.516841471195
69684,0.492186486721
68088,0.509604871273
40798,0.498317033052
86505,0.528601706028
78895,0.503216862679
143685,0.533324837685
139995,0.474010437727
62761,0.510566949844
40000,0.475503057241
7771,0.491624861956
69824,0.503668248653
54226,0.516439199448
11945,0.454676359892
38334,0.511935591698
969,0.45129275322
144196,0.501269102097
83845,0.498378425837
87134,0.515708744526
73202,0.462290972471
85576,0.48057359457
58561,0.496720165014
38120,0.513214766979
81230,0.496934711933
66385,0.500704824924
130853,0.487511247396
68735,0.504783570766
54267,0.522409141064
133151,0.515199422836
56672,0.50065523386
91439,0.508366525173
131425,0.4989567101
55629,0.514324605465
118610,0.502670943737
109390,0.477794408798
63219,0.527863681316
51176,0.490476846695
124826,0.501243412495
24205,0.490561693907
88614,0.521980106831
45734,0.523135066032
123673,0.50143134594
115937,0.502678930759
24611,0.500804781914
30568,0.522203326225
63018,0.473913311958
24839,0.513796746731
84486,0.502986609936
151233,0.459122568369
117391,0.468083769083
94701,0.503266274929
116993,0.499148398638
28838,0.514022409916
64634,0.488255023956
96396,0.496187895536
100255,0.477486819029
84755,0.507167696953
143904,0.498537540436
38019,0.601549327374
1257,0.505542874336
130606,0.49078848958
114965,0.481528401375
148074,0.515199422836
65244,0.436292350292
102589,0.502588391304
117348,0.503382742405
93271,0.504758954048
81722,0.522871732712
138212,0.500261366367
39244,0.468453377485
149636,0.476321578026
25227,0.522654056549
23872,0.483160316944
127225,0.505438446999
3342,0.529355406761
18135,0.515467584133
149924,0.500534653664
43711,0.515604674816
70609,0.501228809357
63148,0.492918670177
100779,0.513360083103
69758,0.483204066753
82676,0.476647347212
33940,0.514626324177
37708,0.499384194613
10985,0.494970172644
49921,0.50383669138
74005,0.528067350388
124011,0.503477275372
140450,0.50386852026
90679,0.592993915081
132555,0.510667860508
80127,0.513250291348
56231,0.461484313011
89588,0.522654056549
133339,0.507953107357
126772,0.505485296249
29361,0.499479711056
132381,0.483003407717
149958,0.534692466259
67095,0.512287437916
27971,0.506092011929
129915,0.504311025143
41758,0.485498726368
124281,0.479413419962
116438,0.501911580563
148805,0.50335174799
86950,0.502005934715
110603,0.520149350166
135868,0.509433627129
95015,0.484356999397
82173,0.516030609608
51860,0.492413461208
33047,0.501464128494
41780,0.514078140259
20110,0.514400601387
60209,0.49345985055
42761,0.505871295929
82196,0.495831727982
6759,0.493247568607
52886,0.536397755146
80559,0.501624822617
65758,0.504441857338
28995,0.499962925911
110507,0.519632995129
54773,0.48319837451
28696,0.481985569
44480,0.524196326733
46793,0.500200867653
110333,0.497022360563
149903,0.481790363789
64980,0.509663641453
130125,0.521965265274
9131,0.506576776505
137066,0.501911580563
7946,0.507521986961
153201,0.499246299267
38066,0.544278681278
50494,0.516829609871
13404,0.489413619041
60325,0.489955246449
56934,0.475718677044
102213,0.513218462467
4527,0.597886919975
58728,0.502070486546
35345,0.507405757904
123036,0.532612383366
41119,0.487190186977
16902,0.503590226173
134832,0.499870985746
82680,0.523708999157
61824,0.50202947855
100388,0.494309604168
33680,0.49939468503
113693,0.495772302151
10000,0.458542764187
64016,0.497629612684
84554,0.482163637877
18896,0.518381357193
56352,0.483004182577
146520,0.488744586706
25679,0.499367743731
44449,0.49816390872
32215,0.501902759075
144257,0.517651498318
35049,0.497207403183
133958,0.50974047184
121776,0.503419876099
5656,0.492472499609
4738,0.520773530006
96102,0.496565490961
145013,0.465630739927
150393,0.501126110554
117970,0.508862376213
52317,0.504406929016
120356,0.493708103895
140684,0.50641810894
29050,0.477875053883
72779,0.486432254314
140930,0.455508798361
147824,0.511272490025
45798,0.511481106281
145902,0.512858211994
27356,0.507768511772
53034,0.472702175379
76065,0.514188706875
76746,0.47866243124
36160,0.487130761147
37146,0.509604871273
97129,0.496485501528
107136,0.531998276711
122058,0.491832286119
103311,0.495442599058
111447,0.505770623684
37567,0.51955550909
92454,0.494364380836
120739,0.500807106495
8098,0.520866632462
62022,0.507771551609
70819,0.49864885211
122422,0.49790430069
128038,0.495116829872
53795,0.511756658554
43588,0.527049779892
64463,0.492455780506
135241,0.462632924318
153869,0.516602039337
112259,0.41492164135
124530,0.484722852707
113798,0.488490670919
69458,0.510828495026
147535,0.514266967773
37844,0.51058024168
121836,0.512680590153
95141,0.512707054615
83590,0.527342438698
153863,0.500581145287
113061,0.510881483555
107279,0.495198488235
42260,0.498131245375
130294,0.500222086906
31767,0.432865053415
63462,0.495302468538
39201,0.496142804623
93810,0.488564759493
45143,0.505438446999
57422,0.510468304157
56583,0.505972445011
86681,0.505940020084
57970,0.500302553177
38145,0.514183938503
68517,0.497445583344
146805,0.504178404808
57784,0.49025401473
