id,probability
119062,0.490342434267
102083,0.496360200867
44188,0.502973486445
94609,0.525118783233
14675,0.504346075946
28123,0.496804792617
92031,0.516283409392
18421,0.453566443711
128625,0.517368252362
13555,0.533152800755
110508,0.489552678072
92078,0.518774606618
126666,0.501013050772
30917,0.500030362269
23608,0.487149956709
86983,0.44867135471
435,0.555458904908
102333,0.511858107754
151590,0.537500599946
114832,0.507021826781
74457,0.491424641526
96806,0.488629450057
116171,0.498053723892
55335,0.503942175391
27872,0.504706592647
51499,0.507326105258
99638,0.498403344253
153165,0.545851712676
113119,0.515146267047
33913,0.494191034593
66754,0.516382905082
15695,0.505114255857
149083,0.505080937066
35692,0.516946761195
91720,0.503512243202
56116,0.478373263023
141009,0.503904192085
10586,0.493245482575
142742,0.504787263294
25882,0.525759403952
16413,0.520808622651
3279,0.528950832998
57466,0.499475177544
120490,0.491314098299
35362,0.512014193605
106124,0.511405893777
132057,0.520586885147
14740,0.482416783472
129139,0.512607343501
84392,0.51088208165
49785,0.50702721152
80720,0.509187241066
71354,0.538833587085
145537,0.500459356358
67465,0.511906884085
77446,0.501662412773
55762,0.510971600943
114768,0.507221243507
33361,0.507772626107
113091,0.495556891059
141696,0.495412887063
150539,0.510505288912
25189,0.523476789196
27492,0.528738482343
15900,0.488545673361
37435,0.512262458223
23303,0.459926730955
68376,0.468274893293
113092,0.463369285916
15571,0.507416266877
118810,0.511628203956
144267,0.511086312035
76082,0.467715141996
125226,0.481990352054
142599,0.515762505103
71855,0.499069597786
150385,0.54747816667
115445,0.536144884916
7256,0.517408141129
149892,0.481632532807
10783,0.521855964387
95849,0.504757091636
47125,0.51671854669
67464,0.505558145013
136731,0.480084129819
63338,0.514817650284
93247,0.504948060518
123921,0.502235939175
79033,0.502181584199
33603,0.474264953327
148864,0.48820892828
55955,0.504585565325
81005,0.498017472341
62176,0.524535543087
153421,0.495955866356
100415,0.517351271541
101868,0.480214943483
40944,0.516321256982
133629,0.473752705258
30902,0.492287330511
82,0.502868140101
16702,0.527051889948
62753,0.474337384323
147452,0.517019076556
82406,0.505532705505
16281,0.501844627752
17045,0.513161882654
145736,0.527303239528
120816,0.490413687834
135440,0.481518373924
125317,0.49691569459
68945,0.508048980688
6879,0.485404953526
75594,0.519341696371
75878,0.524955870518
5227,0.531894251273
49584,0.51011997211
48758,0.505290660332
3955,0.48544854979
13257,0.551967149473
123532,0.526210976381
60184,0.512216472077
87373,0.504614353639
70739,0.491138533036
66002,0.547581255692
112322,0.506050946707
24688,0.501297992182
101286,0.521675661124
136087,0.501071926261
82636,0.483323984086
21698,0.509840881623
2487,0.516960521618
51972,0.450186449925
117048,0.4744518927
73207,0.492800866216
103234,0.511733410374
35235,0.504135479014
48632,0.506873957951
40290,0.504408409392
139712,0.49194248006
69116,0.500855172059
150041,0.502931914479
17560,0.536722835857
87522,0.494105806809
43586,0.4825247053
61422,0.538849128117
65087,0.511857797462
52031,0.496401866425
848,0.488337916637
92194,0.491922027395
53847,0.498611497699
54389,0.534141830957
17112,0.508710526164
130541,0.490517599699
42153,0.526781571513
69987,0.499990914371
89486,0.505109625125
96727,0.523572402419
136647,0.499627844006
113784,0.492732127163
1635,0.555487955769
17504,0.531776379179
91654,0.497586392869
140101,0.495286463084
140022,0.525419828129
53553,0.521477266436
141168,0.544539823418
113058,0.463452056859
48062,0.455415595225
87382,0.513396955333
56769,0.502563419248
82795,0.534049956241
128099,0.505831509397
94773,0.538211837609
137276,0.509115595491
112004,0.500998245365
39238,0.479488437052
115276,0.50402981247
109174,0.505551281963
82029,0.481833465566
38641,0.502075149356
22220,0.507584227774
18521,0.516953247594
28715,0.502960472053
137606,0.473116175631
144117,0.491220066853
83944,0.504314048427
94853,0.506423209242
44651,0.51197463971
26890,0.48087506058
71296,0.494826210444
75965,0.491473377814
83887,0.521359045366
83189,0.498298782615
20866,0.491610752498
24239,0.482670912498
122811,0.494766681049
48555,0.502649393108
30345,0.488874703493
17058,0.51026304662
37206,0.528350422706
87469,0.510623941253
99521,0.50985009799
130843,0.527604165355
32710,0.50739518286
37076,0.478277608882
141083,0.514397268887
48862,0.505621075994
68091,0.486408768023
66269,0.511238301304
100428,0.518002609264
37057,0.504765637893
115742,0.524603194102
2075,0.511966904026
150862,0.468135850603
97099,0.543436053904
636,0.498884933469
9508,0.52073541829
69663,0.554113241522
11099,0.450269541874
70794,0.499038994944
32126,0.503761374614
37425,0.511052239334
48,0.516932380007
64409,0.502790431818
33758,0.515493501309
116636,0.468663975948
87054,0.52968276356
118582,0.508682132041
145031,0.512240543889
43965,0.505129066165
93022,0.489261131261
74828,0.503671231261
57119,0.484248135878
87216,0.508079865546
94507,0.51075863343
45902,0.500396641792
137295,0.461064223162
106686,0.487807118566
109446,0.537224008222
94052,0.490346427986
20780,0.497524640769
101783,0.489901837558
141006,0.49338307229
151609,0.491139133008
31422,0.501675200713
74178,0.505163207372
1051,0.506545630914
121663,0.532693177049
58371,0.510540528521
46278,0.504966017447
104916,0.497928810528
9464,0.482395944116
71623,0.505368925731
108557,0.526084221715
150872,0.516855210078
93809,0.493866445897
135936,0.511206387322
111166,0.501026424964
62733,0.498037045837
62168,0.480637398282
52400,0.493505625623
105635,0.498070933722
101672,0.501877098595
111064,0.497773523343
82906,0.517622785594
72825,0.512695685347
150939,0.516995585045
111320,0.511267316696
70879,0.504444793192
62094,0.501638540754
72367,0.51835651145
56030,0.510052067223
44231,0.477214493569
22395,0.510837698562
133566,0.491535533747
149867,0.507149853364
49242,0.491529497163
106840,0.515048752931
150426,0.488983405668
18280,0.488551580425
32453,0.490667638314
26752,0.508099747793
109963,0.504474889691
2854,0.470369715565
146386,0.516396096969
147407,0.49687204225
71388,0.542448459825
21664,0.52345942364
96886,0.510152426683
119788,0.505938666145
148148,0.544554029368
145957,0.506369921678
103907,0.5023958018
26015,0.537165049963
40258,0.518784743124
101229,0.494031962574
139524,0.488590948337
92368,0.480192991381
113221,0.505039002733
148414,0.501146196922
44548,0.508675638555
72999,0.490444514302
139691,0.500684070768
121612,0.519692268546
100176,0.489223211042
34416,0.512768857455
4867,0.492871529833
106717,0.514144889535
108496,0.506312453244
77980,0.488495365935
68994,0.535363148441
102206,0.483663991636
126944,0.489343444539
43948,0.522920001282
124879,0.500431006994
39094,0.495432746426
89145,0.519948341166
29743,0.506443038407
127597,0.495590885234
109904,0.499091664344
30178,0.538238580334
4218,0.517309332513
71314,0.498462999421
109722,0.505757294571
65032,0.500081948677
67039,0.530218164907
42178,0.501769702123
96101,0.494838433945
75389,0.502484299712
147183,0.498371228515
127644,0.520639146223
70158,0.493630669959
103570,0.492680517104
117684,0.483822233413
80931,0.53203842391
25071,0.542774050563
11688,0.493878952195
109317,0.508409091121
107124,0.508717907454
133078,0.491486214912
68936,0.504375562881
131494,0.520037384139
151030,0.50604987983
122257,0.570532515781
37827,0.500922830921
1510,0.506676468358
70889,0.52638538167
40993,0.509797928347
75014,0.510038507134
65128,0.498111267184
22868,0.498067788607
145270,0.478721809478
131757,0.47969101623
47200,0.564090196572
107553,0.51088432866
5987,0.47872921163
138314,0.50035448141
103402,0.499976867227
11754,0.488094513224
153649,0.487418652764
132642,0.485635386106
122134,0.515268611213
16964,0.510349698894
93065,0.491988162384
144790,0.522551028648
45893,0.525825628003
67729,0.505213921693
108391,0.491996767014
6683,0.50051825112
130391,0.503235256146
145780,0.523001584383
102724,0.51004502899
119651,0.515335225112
30014,0.508224976295
132210,0.492290765755
29418,0.52669227029
45301,0.497837291641
19535,0.477280633707
37223,0.505094024991
78797,0.503848582821
51760,0.507649911237
7138,0.505097379482
42779,0.524851449033
95436,0.507270317184
41767,0.460459261335
72921,0.504628748554
7099,0.511551634918
109769,0.520663788336
91098,0.494885665537
116703,0.514088290902
68234,0.524926883897
19164,0.46889332972
90770,0.503788847362
135975,0.516425669846
70424,0.501750127311
66392,0.471131151701
19371,0.501445417196
128614,0.477907309934
81973,0.515842796287
95127,0.480906152671
31436,0.513974721692
7223,0.512074686923
53291,0.493997238239
50067,0.544599450237
39685,0.514027299553
31739,0.481439605538
9906,0.502412387994
57779,0.456504925258
25355,0.506028063943
49409,0.501450705327
30966,0.515193318829
83482,0.482234735271
19512,0.497033326772
98577,0.474724477263
96376,0.533924892534
32452,0.521170740208
125748,0.49142675935
113222,0.474538191933
21098,0.509983461775
133384,0.516980675963
16688,0.51673231281
98964,0.488855052243
27653,0.505647410947
49689,0.519020985561
141898,0.516191093174
127182,0.52039154377
147763,0.511095073563
24521,0.52987141796
127926,0.524749947451
150092,0.485823350865
98852,0.507388913747
146548,0.491724054758
105524,0.507700375248
122127,0.51113260343
10617,0.487730425508
92994,0.528252881497
126846,0.511791170681
121183,0.48836868951
1663,0.505521559552
15753,0.523436400119
46706,0.505300187534
106601,0.500710021886
59086,0.494835614739
36186,0.494940628462
106454,0.522856211375
151800,0.509681867171
67199,0.504172512141
16209,0.491853180307
63753,0.467639815391
68878,0.528936993812
45755,0.517518442762
42037,0.471034862645
111662,0.492361297413
117204,0.518606392378
119747,0.49943259728
140615,0.485295529282
16172,0.521630117402
148006,0.528687696361
77784,0.512452412443
34129,0.509142341402
100687,0.506964042504
105210,0.533457646801
111978,0.516622368978
152347,0.509327686608
64242,0.556703561917
71405,0.509755381884
132297,0.493631382294
86710,0.498201919972
121427,0.529961443342
7556,0.491651089627
2993,0.513370162561
153042,0.486331584677
48213,0.548761236422
140042,0.516405546954
21645,0.521455579042
46134,0.517929414265
81629,0.500898891151
49547,0.500988228769
4345,0.488377775118
105840,0.49632184676
145698,0.50080255269
31689,0.520646879651
12330,0.51934891032
55636,0.499913098643
79821,0.505312133738
85947,0.522857043012
82868,0.486568000804
145900,0.514530087451
14783,0.527873843707
85484,0.51108343408
56385,0.502247161773
39550,0.488733684111
137503,0.507733370174
19591,0.482882157158
85238,0.500758120165
3956,0.510109868883
10514,0.494741320661
31755,0.525029535418
84139,0.489922563407
48013,0.511023801739
78168,0.510178390868
68659,0.496521264432
72813,0.485946473433
153874,0.5122283988
121005,0.471598478459
148645,0.520645173582
151004,0.499508153228
53859,0.504037616926
83778,0.516260126565
10971,0.511215165985
77029,0.494129467363
146124,0.487167838024
88957,0.494552118383
136520,0.545367061132
19096,0.534957876807
119618,0.512682836472
73779,0.538276518485
14391,0.516718186841
24804,0.516162646604
135775,0.490191236647
82897,0.502305997059
93492,0.500197746959
52703,0.461947032663
55352,0.520173624789
4343,0.504651013332
144718,0.468759676419
57171,0.495627363151
61420,0.485065477188
134394,0.484588355358
74167,0.496233222062
43737,0.483628043584
24905,0.49802126801
90623,0.5272035344
138967,0.53691087326
3887,0.503292139108
49077,0.511442783127
10885,0.53007373409
54286,0.537123887229
21082,0.525437050768
46553,0.510276309676
95614,0.49086661219
88157,0.501959931448
15299,0.499884377093
27848,0.504983538275
97911,0.503832348954
55150,0.509250975605
118373,0.510971867512
55454,0.490584316338
121846,0.491360325097
119473,0.502280238406
117604,0.511040387973
145110,0.463409748634
23921,0.500273401747
127374,0.484220261503
114906,0.495938250963
76284,0.516489468438
68325,0.499516523648
46348,0.492029872492
151541,0.505207940071
133153,0.514534093641
44276,0.500681475331
34924,0.49105058875
97883,0.500363841387
76075,0.483513986992
150347,0.505578122056
146588,0.509759616234
65178,0.502690793643
91881,0.493927292893
136910,0.504695577274
13375,0.48615415952
100756,0.513447231576
146740,0.483242032091
117953,0.524439434263
41525,0.499812726953
88735,0.525140940884
108018,0.524245171253
150105,0.51396320044
36931,0.534854724917
145017,0.52353988176
106281,0.468452407807
141097,0.513847437895
78338,0.524842662947
141277,0.466025784086
126635,0.500796564736
49614,0.466852080015
12580,0.527418428859
27097,0.489072494956
23815,0.514684424057
60276,0.492807296953
30648,0.491897864963
16423,0.508963047817
118074,0.507442660514
76375,0.491477234541
70734,0.498797095077
152408,0.521061697579
139035,0.479993345351
16592,0.511000758208
5512,0.524405670156
134799,0.532856617994
72778,0.500727167155
42064,0.51130366462
97666,0.496835482688
44685,0.518143746768
40746,0.476071318303
138137,0.511741873997
81754,0.507971828593
52644,0.521082612235
46990,0.529494994929
40166,0.490355597678
153715,0.516931957223
145926,0.492756044758
151645,0.549211646359
18026,0.519779928199
148787,0.513053855886
142254,0.533067824529
79679,0.489719906671
13286,0.498036346259
151889,0.496155667969
83404,0.514899571407
126803,0.539362317933
47599,0.479466272858
52162,0.507943549889
65340,0.536274734999
50950,0.500756778122
67375,0.51142804116
31698,0.485695733747
99886,0.462227683188
143506,0.499947842101
8559,0.482109865616
27232,0.550078553508
5993,0.519058938784
47416,0.499795490345
107449,0.497226346504
117760,0.491665981197
32609,0.497910474809
121375,0.513587959492
144390,0.493535797869
150524,0.493762069594
152858,0.513440183566
58925,0.498818941694
86073,0.521387919374
33431,0.507593498796
59352,0.501878014553
68800,0.505425430182
6067,0.516684673187
138408,0.487684803187
46322,0.509285345058
106203,0.488737068737
71249,0.509892268997
41044,0.524825028649
23825,0.489244779643
54565,0.49083738715
38720,0.496843078947
124230,0.53475798929
21467,0.53305071599
36889,0.504561666631
101142,0.510726099966
129103,0.500710481956
37216,0.497480245832
139701,0.495361943134
83957,0.479215108779
23844,0.504162689935
39124,0.552888664869
117534,0.501779833482
27439,0.49632438292
63844,0.496382365204
81413,0.504785899646
126477,0.460383979409
36672,0.504338419368
86058,0.518885452076
120566,0.490287501731
55945,0.50853230112
98078,0.494581894811
127930,0.501257225681
135269,0.532647660397
93566,0.507134754493
61099,0.49227010659
5086,0.535632398328
62959,0.499215371174
137450,0.525964835658
33220,0.499506762093
113547,0.524381625966
21502,0.485682303275
70499,0.49553868297
81170,0.491626439291
56858,0.520822739603
6558,0.515275947726
145402,0.510967372968
590,0.496237190938
144437,0.502756742572
44645,0.485508081399
153919,0.465377077956
7960,0.485449137393
9150,0.493061779365
84777,0.509207075891
98656,0.492383828958
78466,0.506186766868
17603,0.521219748918
33640,0.497552003327
77561,0.491143587336
1326,0.502793343001
90446,0.508069260154
88390,0.500168135143
103894,0.496527023745
93949,0.486723806958
12935,0.486529946069
108950,0.489718849892
575,0.480812229452
115193,0.49939213219
15533,0.505418392356
23438,0.506696777585
105884,0.501025635629
73800,0.506590471595
127617,0.508591008047
19559,0.508367409071
50863,0.488541483268
69805,0.515072664165
16861,0.492536582959
44472,0.513717140567
88632,0.501770775172
53280,0.502806767502
49713,0.516936592911
1104,0.502631497568
113268,0.490974278066
