id,probability
19879,0.51059
149922,0.51414
97507,0.49477
115009,0.51194
98393,0.47855
60259,0.48648
108708,0.50744
57709,0.49827
124077,0.60344
51218,0.51646
114737,0.52187
21621,0.49481
82592,0.50025
21542,0.51460
119861,0.54243
47986,0.57006
55808,0.51675
152375,0.49984
117285,0.52116
27471,0.52234
76586,0.51730
124553,0.49054
99975,0.50705
141797,0.53106
137876,0.48735
103806,0.51393
126193,0.48723
64590,0.52065
20965,0.50835
1909,0.51015
19162,0.51793
134536,0.50597
58983,0.55117
112998,0.52489
78299,0.49679
70697,0.46286
80177,0.51640
94706,0.47742
136825,0.48525
108402,0.45217
41263,0.51305
42264,0.50092
2091,0.50327
32546,0.52532
74643,0.50748
20058,0.47451
96844,0.51407
64515,0.52571
132829,0.49311
46569,0.50557
16178,0.51386
99934,0.51163
75654,0.51634
141013,0.51194
56037,0.50210
114587,0.51326
36872,0.50068
43805,0.50643
55098,0.49818
117065,0.52827
49693,0.48533
71609,0.49643
148741,0.52145
21212,0.51780
131587,0.50452
36154,0.50108
8823,0.49552
17693,0.50880
132292,0.53274
37936,0.49867
119253,0.53016
150746,0.48339
73498,0.50004
100048,0.51983
81429,0.51232
60319,0.52653
88294,0.51713
34971,0.49065
105273,0.51032
20144,0.53207
9763,0.49816
20893,0.52874
107874,0.53582
138371,0.51445
93152,0.50613
60104,0.51445
82534,0.49922
5597,0.50821
150991,0.48549
13211,0.51721
1721,0.47507
69562,0.50973
6966,0.49674
35036,0.48967
88516,0.49815
37706,0.52428
56209,0.50882
40315,0.49778
110407,0.50362
142182,0.49136
48426,0.50393
57744,0.52227
130573,0.51120
18042,0.49281
72336,0.51351
139464,0.53582
51783,0.51000
83745,0.54493
75447,0.43845
133769,0.50213
128372,0.50391
138981,0.57233
101682,0.49535
21614,0.47826
40972,0.51881
15548,0.52134
133791,0.52929
107134,0.49017
110477,0.50006
108218,0.48683
128105,0.45891
96029,0.49679
137907,0.49730
82200,0.49593
133845,0.51451
97401,0.49002
38994,0.50129
52849,0.51705
104799,0.47336
150668,0.50518
62273,0.51075
57349,0.52913
97923,0.50302
65334,0.51905
25475,0.50557
153290,0.49679
80138,0.55299
120548,0.50318
66550,0.49017
141518,0.47062
42695,0.50276
137271,0.52450
65208,0.49978
75851,0.49813
56804,0.48488
7712,0.49065
24534,0.49407
78463,0.50597
86154,0.55831
99855,0.49794
109036,0.46277
33617,0.51120
119459,0.50385
15509,0.48056
125364,0.50687
119062,0.50415
102083,0.49975
44188,0.51815
94609,0.52230
14675,0.51133
28123,0.46513
92031,0.51073
18421,0.49203
128625,0.50806
13555,0.51505
110508,0.49325
92078,0.51571
126666,0.48918
30917,0.51813
23608,0.49565
86983,0.49065
435,0.51950
102333,0.52191
151590,0.51859
114832,0.50856
74457,0.48500
96806,0.49603
116171,0.51102
55335,0.50840
27872,0.49890
51499,0.49888
99638,0.51548
153165,0.53088
113119,0.52878
33913,0.51687
66754,0.51525
15695,0.51378
149083,0.49581
35692,0.51288
91720,0.50300
56116,0.50376
141009,0.49102
10586,0.48240
142742,0.49705
25882,0.49686
16413,0.48645
3279,0.49761
57466,0.48848
120490,0.40703
35362,0.50768
106124,0.39745
132057,0.51489
14740,0.46743
129139,0.51194
84392,0.51710
49785,0.50228
80720,0.50704
71354,0.52667
145537,0.51796
67465,0.49672
77446,0.51833
55762,0.50122
114768,0.49196
33361,0.50613
113091,0.49603
141696,0.50020
150539,0.50144
25189,0.50762
27492,0.52244
15900,0.47342
37435,0.51094
23303,0.47773
68376,0.47870
113092,0.47349
15571,0.51839
118810,0.53005
144267,0.51854
76082,0.45499
125226,0.49575
142599,0.50756
71855,0.45788
150385,0.54343
115445,0.52827
7256,0.52700
149892,0.48448
10783,0.53438
95849,0.51629
47125,0.46839
67464,0.49959
136731,0.49801
63338,0.51394
93247,0.49983
123921,0.49933
79033,0.50910
33603,0.50017
148864,0.49959
55955,0.50103
81005,0.51684
62176,0.49775
153421,0.47792
100415,0.51621
101868,0.49054
40944,0.52887
133629,0.48018
30902,0.52936
82,0.52241
16702,0.51272
62753,0.49988
147452,0.49785
82406,0.50480
16281,0.51025
17045,0.51194
145736,0.52231
120816,0.46625
135440,0.46681
125317,0.52840
68945,0.52342
6879,0.49990
75594,0.51449
75878,0.52117
5227,0.51209
49584,0.51572
48758,0.50452
3955,0.50948
13257,0.54315
123532,0.52139
60184,0.49950
87373,0.50505
70739,0.48087
66002,0.53986
112322,0.52003
24688,0.48954
101286,0.51748
136087,0.49981
82636,0.56495
21698,0.48403
2487,0.51936
51972,0.47398
117048,0.49311
73207,0.47148
103234,0.52582
35235,0.52839
48632,0.50920
40290,0.49953
139712,0.49434
69116,0.49726
150041,0.51387
17560,0.51225
87522,0.49563
43586,0.50100
61422,0.52427
65087,0.51567
52031,0.50818
848,0.51076
92194,0.51109
53847,0.51098
54389,0.51966
17112,0.47707
130541,0.51010
42153,0.54306
69987,0.49971
89486,0.50426
96727,0.51194
136647,0.50768
113784,0.49281
1635,0.53621
17504,0.55594
91654,0.50269
140101,0.48958
140022,0.48284
53553,0.52619
141168,0.51067
113058,0.44685
48062,0.44488
87382,0.52244
56769,0.45392
82795,0.53565
128099,0.50245
94773,0.52184
137276,0.51007
112004,0.50168
39238,0.49230
115276,0.49427
109174,0.51803
82029,0.49215
38641,0.50888
22220,0.49424
18521,0.52267
28715,0.49652
137606,0.48243
144117,0.50087
83944,0.50288
94853,0.50767
44651,0.47690
26890,0.46843
71296,0.48731
75965,0.48208
83887,0.51194
83189,0.49734
20866,0.49551
24239,0.50564
122811,0.49744
48555,0.49782
30345,0.49981
17058,0.53134
37206,0.50922
87469,0.49865
99521,0.50151
130843,0.50288
32710,0.48980
37076,0.47350
141083,0.50629
48862,0.51835
68091,0.49061
66269,0.51120
100428,0.51960
37057,0.50821
115742,0.53003
2075,0.52371
150862,0.56116
97099,0.51644
636,0.51075
9508,0.50860
69663,0.53094
11099,0.45016
70794,0.50248
32126,0.52157
37425,0.50590
48,0.50261
64409,0.48893
33758,0.52112
116636,0.48959
87054,0.51903
118582,0.51823
145031,0.52298
43965,0.51459
93022,0.50814
74828,0.49656
57119,0.48289
87216,0.50625
94507,0.48589
45902,0.50507
137295,0.49588
106686,0.49308
109446,0.51464
94052,0.49008
20780,0.49222
101783,0.51351
141006,0.48297
151609,0.48140
31422,0.50264
74178,0.50495
1051,0.49974
121663,0.52884
58371,0.52396
46278,0.50059
104916,0.51275
9464,0.45661
71623,0.49500
108557,0.52181
150872,0.52984
93809,0.46803
135936,0.50252
111166,0.51229
62733,0.49852
62168,0.49205
52400,0.49065
105635,0.50500
101672,0.49758
111064,0.45049
82906,0.52710
72825,0.50720
150939,0.51120
111320,0.49857
70879,0.49260
62094,0.50336
72367,0.51428
56030,0.51974
44231,0.50000
22395,0.50571
133566,0.49611
149867,0.50723
49242,0.48606
106840,0.49096
150426,0.51076
18280,0.49651
32453,0.49678
26752,0.52004
109963,0.49401
2854,0.46473
146386,0.51194
147407,0.50253
71388,0.57635
21664,0.49950
96886,0.50810
119788,0.49281
148148,0.51193
145957,0.50028
103907,0.50984
26015,0.53258
40258,0.53381
101229,0.49020
139524,0.49664
92368,0.49065
113221,0.50327
148414,0.49950
44548,0.50089
72999,0.50658
139691,0.49753
121612,0.51899
100176,0.48606
34416,0.51340
4867,0.49471
106717,0.52131
108496,0.51384
77980,0.50423
68994,0.53862
102206,0.51429
126944,0.49065
43948,0.52230
124879,0.49988
39094,0.50320
89145,0.51120
29743,0.52246
127597,0.49886
109904,0.50640
30178,0.51917
4218,0.49458
71314,0.49877
109722,0.51450
65032,0.49799
67039,0.50665
42178,0.48419
96101,0.48110
75389,0.49973
147183,0.46660
127644,0.53715
70158,0.50742
103570,0.48089
117684,0.48016
80931,0.52871
25071,0.51953
11688,0.50453
109317,0.52840
107124,0.50888
133078,0.49336
68936,0.49040
131494,0.49036
151030,0.49552
122257,0.53725
37827,0.51076
1510,0.48682
70889,0.52230
40993,0.51252
75014,0.53889
65128,0.50118
22868,0.49958
145270,0.47282
131757,0.47407
47200,0.54370
107553,0.50438
5987,0.48834
138314,0.51048
103402,0.48307
11754,0.48242
153649,0.49567
132642,0.47803
122134,0.49191
16964,0.52877
93065,0.48624
144790,0.52180
45893,0.51899
67729,0.49656
108391,0.49065
6683,0.52180
130391,0.49816
145780,0.56707
102724,0.53801
119651,0.51134
30014,0.54603
132210,0.47465
29418,0.52633
45301,0.48472
19535,0.47903
37223,0.49278
78797,0.49844
51760,0.51911
7138,0.51139
42779,0.52151
95436,0.50590
41767,0.47608
72921,0.51575
7099,0.52201
109769,0.51686
91098,0.51815
116703,0.50063
68234,0.53016
19164,0.48263
90770,0.51902
135975,0.52219
70424,0.49679
66392,0.46803
19371,0.48942
128614,0.46281
81973,0.48963
95127,0.48585
31436,0.49632
7223,0.51108
53291,0.47391
50067,0.52728
39685,0.48420
31739,0.48742
9906,0.49815
57779,0.47433
25355,0.49648
49409,0.49497
30966,0.50170
83482,0.48009
19512,0.49344
98577,0.50861
96376,0.53021
32452,0.49696
125748,0.49479
113222,0.48413
21098,0.52501
133384,0.50288
16688,0.50426
98964,0.48958
27653,0.51944
49689,0.51345
141898,0.51254
127182,0.51187
147763,0.50616
24521,0.53071
127926,0.52170
150092,0.50724
98852,0.52004
146548,0.50320
105524,0.49367
122127,0.50529
10617,0.51778
92994,0.50640
126846,0.51338
121183,0.48734
1663,0.48336
15753,0.52157
46706,0.48567
106601,0.48978
59086,0.49662
36186,0.50308
106454,0.51459
151800,0.50763
67199,0.49844
16209,0.49823
63753,0.50288
68878,0.53016
45755,0.53543
42037,0.47946
111662,0.48726
117204,0.52619
119747,0.49086
140615,0.50239
16172,0.51513
148006,0.50636
77784,0.51503
34129,0.50587
100687,0.51310
105210,0.50896
111978,0.51710
152347,0.51209
64242,0.53909
71405,0.51974
132297,0.50819
86710,0.50052
121427,0.52616
7556,0.48772
2993,0.52267
153042,0.49724
48213,0.51917
140042,0.49782
21645,0.51112
46134,0.50060
81629,0.51769
49547,0.50501
4345,0.51815
105840,0.49528
145698,0.51508
31689,0.50219
12330,0.52711
55636,0.49279
79821,0.50276
85947,0.51388
82868,0.49488
145900,0.50804
14783,0.51680
85484,0.51178
56385,0.49575
39550,0.48780
137503,0.50794
19591,0.50683
85238,0.49758
3956,0.50516
10514,0.49156
31755,0.51598
84139,0.49950
48013,0.51869
78168,0.51988
68659,0.50255
72813,0.49535
153874,0.51106
121005,0.45608
148645,0.53235
151004,0.50042
53859,0.52480
83778,0.51317
10971,0.49166
77029,0.49283
146124,0.47970
88957,0.50590
136520,0.53282
19096,0.50869
119618,0.52567
73779,0.54497
14391,0.55113
24804,0.51975
135775,0.49833
82897,0.49679
93492,0.49451
52703,0.52174
55352,0.51143
4343,0.50864
144718,0.49949
57171,0.54495
61420,0.49679
134394,0.49441
74167,0.48651
43737,0.49012
24905,0.50533
90623,0.52688
138967,0.52706
3887,0.48683
49077,0.51684
10885,0.53562
54286,0.51698
21082,0.54059
46553,0.51416
95614,0.50651
88157,0.50810
15299,0.50417
27848,0.49216
97911,0.52575
55150,0.51776
118373,0.49294
55454,0.51873
121846,0.48210
119473,0.46222
117604,0.50875
145110,0.47377
23921,0.49622
127374,0.50819
114906,0.49287
76284,0.51040
68325,0.48637
46348,0.50696
151541,0.50665
133153,0.52447
44276,0.51310
34924,0.49065
97883,0.50758
76075,0.47948
150347,0.52566
146588,0.50950
65178,0.50529
91881,0.50499
136910,0.50426
13375,0.48563
100756,0.51550
146740,0.49303
117953,0.49176
41525,0.51394
88735,0.53704
108018,0.50245
150105,0.51229
36931,0.53659
145017,0.51076
106281,0.49442
141097,0.52560
78338,0.55051
141277,0.47182
126635,0.49929
49614,0.49479
12580,0.52356
27097,0.49260
23815,0.51516
60276,0.49521
30648,0.46407
16423,0.49696
118074,0.50224
76375,0.50320
70734,0.49950
152408,0.50462
139035,0.49958
16592,0.50245
5512,0.52276
134799,0.51903
72778,0.50247
42064,0.50605
97666,0.49817
44685,0.50616
40746,0.47045
138137,0.51565
81754,0.50382
52644,0.52395
46990,0.49744
40166,0.48681
153715,0.52711
145926,0.50224
151645,0.51035
18026,0.52617
148787,0.48898
142254,0.50756
79679,0.48820
13286,0.52481
151889,0.50149
83404,0.52139
126803,0.51465
47599,0.51202
52162,0.52336
65340,0.51120
50950,0.50108
67375,0.49922
31698,0.48942
99886,0.47326
143506,0.50304
8559,0.49204
27232,0.48130
5993,0.50108
47416,0.52603
107449,0.50563
117760,0.46625
32609,0.50046
121375,0.51486
144390,0.49170
150524,0.48622
152858,0.51653
58925,0.51393
86073,0.51899
33431,0.51598
59352,0.50917
68800,0.51073
6067,0.50116
138408,0.49113
46322,0.50821
106203,0.48372
71249,0.51595
41044,0.52267
23825,0.58826
54565,0.51447
38720,0.51286
124230,0.50814
21467,0.52810
36889,0.53194
101142,0.48622
129103,0.51210
37216,0.50607
139701,0.49853
83957,0.51198
23844,0.50979
39124,0.50849
117534,0.49205
27439,0.50956
63844,0.50384
81413,0.50446
126477,0.45622
36672,0.51090
86058,0.51495
120566,0.48596
55945,0.50065
98078,0.47666
127930,0.49973
135269,0.50584
93566,0.51895
61099,0.49977
5086,0.50305
62959,0.49975
137450,0.49805
33220,0.49813
113547,0.52481
21502,0.49052
70499,0.50238
81170,0.50242
56858,0.51378
6558,0.52178
145402,0.51421
590,0.49772
144437,0.50561
44645,0.47419
153919,0.48603
7960,0.49628
9150,0.49098
84777,0.50765
98656,0.49444
78466,0.49115
17603,0.51948
33640,0.53530
77561,0.48921
1326,0.53440
90446,0.54052
88390,0.51094
103894,0.50320
93949,0.49427
12935,0.47094
108950,0.49479
575,0.52699
115193,0.49065
15533,0.50735
23438,0.52617
105884,0.49959
73800,0.50089
127617,0.50598
19559,0.51155
50863,0.49223
69805,0.51041
16861,0.51357
44472,0.51450
88632,0.49483
53280,0.50627
49713,0.52980
1104,0.49758
113268,0.49672
21302,0.51039
65327,0.51261
67064,0.51538
24530,0.50363
41377,0.48808
135910,0.51334
17211,0.51367
100549,0.55064
3806,0.47325
61087,0.51598
145867,0.52667
654,0.52148
130171,0.56299
95306,0.51278
25132,0.46444
129282,0.49006
7723,0.50606
75908,0.49295
53043,0.48789
66840,0.51264
88430,0.49630
11751,0.49594
110588,0.51036
37693,0.46375
153018,0.48924
93064,0.49458
101050,0.51834
118831,0.50360
46330,0.51825
42672,0.51970
116575,0.53016
97867,0.51893
14538,0.47947
117046,0.52617
146151,0.52054
23930,0.50121
106613,0.49534
145484,0.48622
131732,0.51183
107061,0.51235
76326,0.49771
118537,0.49983
48760,0.53715
32103,0.48742
112117,0.51038
8465,0.51475
9853,0.52911
86780,0.52659
35522,0.33411
86787,0.49496
116500,0.51035
24851,0.45957
103917,0.53267
146592,0.51486
103771,0.52207
30256,0.48875
63089,0.50516
112251,0.49974
102278,0.51565
67216,0.51465
144314,0.49263
133558,0.52823
139900,0.51019
59091,0.50680
144611,0.46806
112896,0.49844
98188,0.46669
100984,0.49224
115902,0.51388
69614,0.50819
37008,0.51577
108017,0.49167
56979,0.50587
114471,0.49318
153435,0.48176
127943,0.50946
142042,0.50596
34901,0.50209
146535,0.51869
120659,0.51894
30370,0.51517
2379,0.51384
64841,0.50434
35947,0.49198
136902,0.51717
108106,0.50687
129045,0.50516
80205,0.46270
31483,0.50367
10755,0.51726
148184,0.51337
109364,0.48584
61451,0.47978
55096,0.51463
97244,0.48690
150396,0.51974
98352,0.50697
56992,0.52489
72590,0.49034
75622,0.51038
63612,0.48972
23680,0.50529
121833,0.52596
51846,0.46236
49754,0.49093
10848,0.50880
6530,0.49734
125655,0.49900
43590,0.48717
146482,0.51863
3621,0.50505
4911,0.47078
148894,0.50231
54842,0.50245
103897,0.50363
45962,0.55411
48179,0.50025
46329,0.50836
145540,0.52201
146011,0.51268
37998,0.52358
105516,0.50275
67604,0.48465
102247,0.49924
104601,0.49764
93575,0.53205
124185,0.53258
57930,0.53258
53671,0.50256
110102,0.50231
99775,0.51076
115745,0.49950
139355,0.52566
73026,0.51127
111472,0.51120
57780,0.51664
29197,0.51447
74354,0.53378
22150,0.51431
56400,0.43987
134358,0.51638
35996,0.49910
143435,0.49535
85679,0.51303
4115,0.52006
86958,0.50525
153083,0.50998
139231,0.44517
87141,0.47687
27422,0.50238
133589,0.49326
43606,0.49614
28676,0.50425
82457,0.50055
95735,0.50196
106867,0.49216
44242,0.50984
105541,0.50279
9878,0.51570
39265,0.50194
23800,0.52454
46596,0.50718
46145,0.49946
88450,0.52823
67866,0.48346
81436,0.52415
85193,0.48256
108784,0.52266
105484,0.53383
28562,0.54801
43231,0.51194
11423,0.50360
102424,0.48309
22370,0.51519
129388,0.49600
84973,0.51899
150903,0.47098
72,0.49404
54365,0.43118
65477,0.50615
104064,0.51062
113666,0.52514
109316,0.49805
8637,0.48382
45595,0.47847
73012,0.51283
65759,0.49468
41170,0.48537
139671,0.51679
31361,0.53682
10505,0.51120
5220,0.49964
138828,0.50674
33281,0.48479
117135,0.49251
45149,0.51406
37816,0.49679
123616,0.45662
140772,0.50025
27949,0.50409
72394,0.51891
117954,0.54061
105798,0.49503
128291,0.48540
18164,0.50158
22131,0.51019
18094,0.52196
52192,0.49573
75838,0.50627
145198,0.49915
68320,0.50597
104674,0.49012
22182,0.51730
67799,0.48281
122017,0.49567
147034,0.50288
95989,0.49370
110784,0.52544
63354,0.48523
74678,0.53016
56001,0.49931
3240,0.47569
23986,0.59744
31568,0.52163
127862,0.52821
81067,0.50166
115272,0.45873
128093,0.49808
39845,0.49728
138024,0.48885
126979,0.49694
557,0.51463
126645,0.51121
131062,0.48692
27977,0.48457
91641,0.52686
36001,0.51690
77514,0.49349
152274,0.49306
129377,0.50939
62741,0.51825
40,0.49659
9066,0.49222
19847,0.48129
20053,0.50149
67049,0.53678
122835,0.50852
128446,0.51350
43094,0.48313
72725,0.51692
104232,0.51626
15606,0.50249
105432,0.59952
92103,0.49907
130995,0.52924
116153,0.54283
149880,0.50821
108179,0.49779
23664,0.50228
130057,0.51529
143357,0.50263
90410,0.48030
30396,0.50753
115840,0.48478
36338,0.49240
45751,0.42956
27710,0.51254
77347,0.50880
109710,0.50002
146325,0.52134
70765,0.51076
324,0.50627
24629,0.48954
91290,0.51411
78453,0.52697
145200,0.51609
58629,0.51890
105706,0.49816
2604,0.50843
84379,0.50228
135131,0.51274
115633,0.49974
123489,0.51445
145267,0.53007
128402,0.47679
37647,0.49992
108258,0.52004
136186,0.47240
85030,0.51930
65778,0.48464
93069,0.46488
137803,0.50464
102542,0.51550
93017,0.50280
129402,0.50917
130479,0.50627
68864,0.47531
68351,0.47155
124500,0.54354
142915,0.48904
118672,0.49479
76556,0.48855
9732,0.52318
106101,0.49563
90935,0.48691
50109,0.51091
129436,0.49367
30724,0.52703
88689,0.49012
124531,0.49050
90755,0.52313
46424,0.49729
83623,0.52430
3365,0.51172
26387,0.49408
138631,0.50258
11476,0.49944
43557,0.51118
56856,0.50483
39474,0.50543
9952,0.52927
84581,0.52068
114154,0.49507
72564,0.49926
133469,0.51310
58439,0.51109
100808,0.51739
73870,0.50146
150282,0.51678
149104,0.49574
19479,0.48760
105097,0.50022
8208,0.51414
34064,0.45266
150083,0.50340
128685,0.53086
146076,0.47693
75289,0.50682
57311,0.49012
25948,0.54953
72898,0.46764
80796,0.47119
3540,0.51212
17292,0.51822
85241,0.52448
104320,0.50496
112919,0.50607
139318,0.50939
26700,0.47291
62009,0.50889
107025,0.48893
98461,0.50496
6119,0.51285
19385,0.53436
7568,0.51579
20471,0.51394
129800,0.49782
68449,0.47538
45851,0.53180
84464,0.52388
110137,0.49572
28204,0.49530
5670,0.49833
122708,0.50745
68499,0.45627
128915,0.53417
116859,0.44676
66386,0.52827
63658,0.51429
144268,0.52004
52948,0.51679
138063,0.48273
135619,0.49611
143962,0.51838
154042,0.49624
147423,0.51002
32906,0.50557
78607,0.49800
26662,0.51630
76805,0.51345
107090,0.49954
84384,0.48789
28451,0.48900
122420,0.49502
35104,0.51139
136015,0.51028
33492,0.49154
101279,0.50645
33951,0.49643
6138,0.48528
102626,0.45970
141144,0.49519
137196,0.49304
12611,0.49766
103328,0.50926
98204,0.52188
4330,0.48593
72912,0.50525
139261,0.50262
81606,0.50663
118140,0.49782
112962,0.51428
6390,0.46451
129187,0.46575
3166,0.48283
100512,0.52700
153452,0.49758
40075,0.48047
144403,0.52188
100376,0.52701
20859,0.49615
114764,0.49012
75924,0.43356
58007,0.50363
99345,0.49760
72070,0.48261
54979,0.50015
33415,0.53145
72980,0.52795
48979,0.49864
138849,0.49961
27754,0.49782
112021,0.49631
41754,0.51445
40688,0.51929
3577,0.50340
94323,0.50475
66499,0.53141
3634,0.51943
32202,0.49849
111510,0.51816
74317,0.51835
26647,0.50389
38588,0.50665
131693,0.50382
9706,0.48791
97609,0.52942
33316,0.49971
142131,0.52617
78180,0.49083
32457,0.48226
95023,0.47245
108039,0.50934
129367,0.49997
132865,0.51815
115242,0.52624
44883,0.49878
153974,0.51194
79132,0.49912
136505,0.51428
133003,0.49056
47612,0.45172
70481,0.48871
27208,0.51520
96185,0.50598
10435,0.52903
146171,0.51948
126348,0.53275
28179,0.51429
65253,0.52003
26548,0.49590
7343,0.50516
66732,0.50004
49741,0.50174
80268,0.50723
114921,0.49705
32836,0.50096
73459,0.52483
55706,0.51178
44881,0.52617
6657,0.51466
10912,0.51483
3930,0.50857
27145,0.51176
94294,0.50500
147284,0.48942
115395,0.50148
100511,0.49515
24776,0.51976
12720,0.50642
43018,0.52151
61218,0.46105
49483,0.46127
127066,0.49812
98098,0.49443
123898,0.48856
73143,0.52178
55372,0.49283
64115,0.52269
92276,0.48567
88131,0.52151
56626,0.50511
43577,0.49841
42921,0.51579
124806,0.52113
35640,0.52889
80055,0.49557
36575,0.50883
33157,0.52342
149431,0.52987
101575,0.52472
133249,0.50416
106532,0.49144
25491,0.47895
148974,0.49761
121688,0.52626
36013,0.50489
85264,0.51450
45561,0.50753
67416,0.51090
152102,0.48653
24676,0.53781
92151,0.52014
136632,0.52596
890,0.52066
86499,0.49846
62566,0.51430
83215,0.52269
45634,0.49585
62485,0.49194
